Epoch 1/50, Total Loss=6296.8486, Loss1=2.3234, Loss2=3.9705, Recon=0.0151, Embed=0.0008, Consis=0.0151
Epoch 2/50, Total Loss=4517.7798, Loss1=2.3162, Loss2=2.2007, Recon=0.0043, Embed=0.0001, Consis=0.0044
Epoch 3/50, Total Loss=4189.5903, Loss1=2.3076, Loss2=1.8780, Recon=0.0193, Embed=0.0042, Consis=0.0194
Epoch 4/50, Total Loss=4019.9373, Loss1=2.2986, Loss2=1.7172, Recon=0.0205, Embed=0.0038, Consis=0.0206
Epoch 5/50, Total Loss=3361.3298, Loss1=2.2892, Loss2=1.0636, Recon=0.0426, Embed=0.0072, Consis=0.0427
Epoch 6/50, Total Loss=3371.0398, Loss1=2.2793, Loss2=1.0858, Recon=0.0295, Embed=0.0031, Consis=0.0297
Epoch 7/50, Total Loss=3148.2090, Loss1=2.2688, Loss2=0.8691, Recon=0.0511, Embed=0.0030, Consis=0.0513
Epoch 8/50, Total Loss=3074.1936, Loss1=2.2577, Loss2=0.8069, Recon=0.0478, Embed=0.0012, Consis=0.0480
Epoch 9/50, Total Loss=2985.5249, Loss1=2.2457, Loss2=0.7292, Recon=0.0532, Embed=0.0008, Consis=0.0535
Epoch 10/50, Total Loss=2929.1748, Loss1=2.2325, Loss2=0.6838, Recon=0.0642, Embed=0.0007, Consis=0.0644
Epoch 11/50, Total Loss=2878.5310, Loss1=2.2180, Loss2=0.6479, Recon=0.0628, Embed=0.0005, Consis=0.0630
Epoch 12/50, Total Loss=2817.0728, Loss1=2.2016, Loss2=0.6002, Recon=0.0760, Embed=0.0005, Consis=0.0763
Epoch 13/50, Total Loss=2760.7280, Loss1=2.1830, Loss2=0.5621, Recon=0.0777, Embed=0.0005, Consis=0.0780
Epoch 14/50, Total Loss=2707.6689, Loss1=2.1614, Loss2=0.5290, Recon=0.0861, Embed=0.0006, Consis=0.0863
Epoch 15/50, Total Loss=2653.4810, Loss1=2.1363, Loss2=0.4986, Recon=0.0924, Embed=0.0007, Consis=0.0926
