Epoch 1/400, Total Loss=1.3727, Loss1=2.2927, Loss2=1.7887, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 2/400, Total Loss=1.3260, Loss1=2.2821, Loss2=1.7431, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 3/400, Total Loss=1.2873, Loss1=2.2700, Loss2=1.7365, Recon=0.0003, Embed=0.0000, Consis=0.0003
Epoch 4/400, Total Loss=1.2400, Loss1=2.1061, Loss2=1.8608, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 5/400, Total Loss=1.1696, Loss1=1.9027, Loss2=1.7608, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 6/400, Total Loss=1.0981, Loss1=1.6007, Loss2=1.7408, Recon=0.0001, Embed=0.0000, Consis=0.0002
Epoch 7/400, Total Loss=1.0566, Loss1=1.5738, Loss2=1.7507, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 8/400, Total Loss=1.0043, Loss1=1.4892, Loss2=1.7136, Recon=0.0001, Embed=0.0000, Consis=0.0002
Epoch 9/400, Total Loss=0.9674, Loss1=1.5295, Loss2=1.7042, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 10/400, Total Loss=0.9307, Loss1=1.5722, Loss2=1.6937, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 11/400, Total Loss=0.8799, Loss1=1.4401, Loss2=1.7187, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 12/400, Total Loss=0.8787, Loss1=1.8537, Loss2=1.6956, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 13/400, Total Loss=0.8151, Loss1=1.6415, Loss2=1.6695, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 14/400, Total Loss=0.7619, Loss1=1.4741, Loss2=1.7022, Recon=0.0002, Embed=0.0000, Consis=0.0001
Epoch 15/400, Total Loss=0.7177, Loss1=1.4400, Loss2=1.6924, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 16/400, Total Loss=0.7039, Loss1=1.7901, Loss2=1.6064, Recon=0.0002, Embed=0.0000, Consis=0.0001
Epoch 17/400, Total Loss=0.6462, Loss1=1.7175, Loss2=1.4912, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 18/400, Total Loss=0.6086, Loss1=1.6219, Loss2=1.6061, Recon=0.0002, Embed=0.0000, Consis=0.0002
