Epoch 1/150, Total Loss=55.2191, Loss1=27.6263, Loss2=27.5858, Recon=0.0005, Embed=0.0022, Consis=0.0042
Epoch 2/150, Total Loss=54.9612, Loss1=27.5830, Loss2=27.3669, Recon=0.0011, Embed=0.0031, Consis=0.0072
Epoch 3/150, Total Loss=51.6632, Loss1=27.4758, Loss2=24.1403, Recon=0.0063, Embed=0.0020, Consis=0.0388
Epoch 4/150, Total Loss=49.3169, Loss1=27.2523, Loss2=21.9258, Recon=0.0194, Embed=0.0006, Consis=0.1188
Epoch 5/150, Total Loss=46.5849, Loss1=26.7634, Loss2=19.5924, Recon=0.0322, Embed=0.0003, Consis=0.1967
Epoch 6/150, Total Loss=43.8151, Loss1=25.4143, Loss2=18.1592, Recon=0.0338, Embed=0.0001, Consis=0.2077
Epoch 7/150, Total Loss=38.2472, Loss1=22.1221, Loss2=15.9048, Recon=0.0308, Embed=0.0002, Consis=0.1892
Epoch 8/150, Total Loss=33.9376, Loss1=19.0817, Loss2=14.6815, Recon=0.0243, Embed=0.0005, Consis=0.1496
Epoch 9/150, Total Loss=33.0546, Loss1=20.0582, Loss2=12.6866, Recon=0.0436, Embed=0.0007, Consis=0.2655
Epoch 10/150, Total Loss=25.8429, Loss1=14.1592, Loss2=11.4368, Recon=0.0346, Embed=0.0006, Consis=0.2117
Epoch 11/150, Total Loss=23.0663, Loss1=12.5400, Loss2=10.2981, Recon=0.0320, Embed=0.0008, Consis=0.1954
Epoch 12/150, Total Loss=21.7744, Loss1=11.5465, Loss2=10.0211, Recon=0.0289, Embed=0.0015, Consis=0.1764
Epoch 13/150, Total Loss=20.3730, Loss1=10.3590, Loss2=9.7750, Recon=0.0334, Embed=0.0018, Consis=0.2038
Epoch 14/150, Total Loss=19.2798, Loss1=9.7464, Loss2=9.3067, Recon=0.0317, Embed=0.0018, Consis=0.1932
Epoch 15/150, Total Loss=16.7310, Loss1=7.7833, Loss2=8.7164, Recon=0.0320, Embed=0.0040, Consis=0.1953
Epoch 16/150, Total Loss=16.5541, Loss1=7.7666, Loss2=8.5447, Recon=0.0331, Embed=0.0080, Consis=0.2017
Epoch 17/150, Total Loss=16.3130, Loss1=7.9745, Loss2=8.1072, Recon=0.0319, Embed=0.0047, Consis=0.1947
Epoch 18/150, Total Loss=15.3905, Loss1=7.2644, Loss2=7.8752, Recon=0.0334, Embed=0.0134, Consis=0.2041
