Epoch 1/200, Total Loss=50.1841, Loss1=21.3853, Loss2=20.2996, Recon=0.0121, Embed=0.0011, Consis=0.0728
Epoch 2/200, Total Loss=41.4412, Loss1=17.9901, Loss2=20.9173, Recon=0.0036, Embed=0.0008, Consis=0.0217
Epoch 3/200, Total Loss=37.2370, Loss1=15.6603, Loss2=20.4137, Recon=0.0016, Embed=0.0011, Consis=0.0099
Epoch 4/200, Total Loss=35.3450, Loss1=13.9351, Loss2=20.5469, Recon=0.0013, Embed=0.0005, Consis=0.0073
Epoch 5/200, Total Loss=33.5698, Loss1=12.5890, Loss2=20.0537, Recon=0.0013, Embed=0.0003, Consis=0.0079
Epoch 6/200, Total Loss=33.0364, Loss1=11.5115, Loss2=20.4454, Recon=0.0016, Embed=0.0002, Consis=0.0092
Epoch 7/200, Total Loss=31.9753, Loss1=10.6419, Loss2=20.0026, Recon=0.0020, Embed=0.0002, Consis=0.0113
Epoch 8/200, Total Loss=31.5423, Loss1=9.9725, Loss2=20.2060, Recon=0.0020, Embed=0.0002, Consis=0.0116
Epoch 9/200, Total Loss=30.5190, Loss1=9.4677, Loss2=19.4370, Recon=0.0024, Embed=0.0001, Consis=0.0137
Epoch 10/200, Total Loss=30.1388, Loss1=9.0780, Loss2=19.4527, Recon=0.0024, Embed=0.0001, Consis=0.0137
Epoch 11/200, Total Loss=29.9875, Loss1=8.7575, Loss2=19.2229, Recon=0.0030, Embed=0.0003, Consis=0.0170
Epoch 12/200, Total Loss=29.4714, Loss1=8.4964, Loss2=19.0843, Recon=0.0028, Embed=0.0003, Consis=0.0160
Epoch 13/200, Total Loss=29.4390, Loss1=8.2798, Loss2=19.2133, Recon=0.0029, Embed=0.0002, Consis=0.0165
Epoch 14/200, Total Loss=28.5034, Loss1=8.0952, Loss2=18.5976, Recon=0.0027, Embed=0.0003, Consis=0.0154
Epoch 15/200, Total Loss=28.2206, Loss1=7.9311, Loss2=18.4783, Recon=0.0027, Embed=0.0002, Consis=0.0154
Epoch 16/200, Total Loss=27.7311, Loss1=7.7872, Loss2=18.1506, Recon=0.0027, Embed=0.0003, Consis=0.0152
Epoch 17/200, Total Loss=28.0533, Loss1=7.6590, Loss2=18.5298, Recon=0.0028, Embed=0.0005, Consis=0.0158
Epoch 18/200, Total Loss=27.5521, Loss1=7.5608, Loss2=18.1518, Recon=0.0028, Embed=0.0005, Consis=0.0155
Epoch 19/200, Total Loss=27.4487, Loss1=7.4462, Loss2=18.2312, Recon=0.0027, Embed=0.0008, Consis=0.0149
Epoch 20/200, Total Loss=27.4030, Loss1=7.2952, Loss2=18.3348, Recon=0.0027, Embed=0.0020, Consis=0.0148
Epoch 21/200, Total Loss=27.5370, Loss1=7.1274, Loss2=18.6080, Recon=0.0026, Embed=0.0095, Consis=0.0144
Epoch 22/200, Total Loss=27.4856, Loss1=6.9918, Loss2=18.4426, Recon=0.0025, Embed=0.0285, Consis=0.0151
Epoch 23/200, Total Loss=27.7922, Loss1=6.8794, Loss2=18.7239, Recon=0.0029, Embed=0.0189, Consis=0.0171
Epoch 24/200, Total Loss=25.7594, Loss1=6.7326, Loss2=16.2270, Recon=0.0029, Embed=0.0719, Consis=0.0179
Epoch 25/200, Total Loss=23.7977, Loss1=6.5884, Loss2=15.1233, Recon=0.0026, Embed=0.0254, Consis=0.0157
Epoch 26/200, Total Loss=24.2496, Loss1=6.4700, Loss2=15.6742, Recon=0.0026, Embed=0.0274, Consis=0.0157
Epoch 27/200, Total Loss=24.9036, Loss1=6.3299, Loss2=15.5028, Recon=0.0036, Embed=0.0490, Consis=0.0223
Epoch 28/200, Total Loss=21.2357, Loss1=6.2393, Loss2=12.7343, Recon=0.0028, Embed=0.0294, Consis=0.0169
Epoch 29/200, Total Loss=19.5473, Loss1=6.0892, Loss2=11.6214, Recon=0.0023, Embed=0.0296, Consis=0.0132
Epoch 30/200, Total Loss=22.1097, Loss1=5.9416, Loss2=13.9991, Recon=0.0028, Embed=0.0365, Consis=0.0152
Epoch 31/200, Total Loss=18.6261, Loss1=5.8197, Loss2=10.3112, Recon=0.0031, Embed=0.0292, Consis=0.0190
Epoch 32/200, Total Loss=17.6019, Loss1=5.7277, Loss2=10.1378, Recon=0.0021, Embed=0.0254, Consis=0.0127
Epoch 33/200, Total Loss=19.8116, Loss1=5.5909, Loss2=12.3106, Recon=0.0026, Embed=0.0229, Consis=0.0143
Epoch 34/200, Total Loss=18.1651, Loss1=5.4727, Loss2=10.5563, Recon=0.0026, Embed=0.0240, Consis=0.0163
Epoch 35/200, Total Loss=19.6290, Loss1=5.3567, Loss2=12.3927, Recon=0.0024, Embed=0.0203, Consis=0.0143
Epoch 36/200, Total Loss=15.4376, Loss1=5.3019, Loss2=8.5702, Recon=0.0021, Embed=0.0179, Consis=0.0117
Epoch 37/200, Total Loss=18.8238, Loss1=5.1589, Loss2=11.7031, Recon=0.0024, Embed=0.0242, Consis=0.0148
Epoch 38/200, Total Loss=16.1623, Loss1=5.0426, Loss2=9.3286, Recon=0.0023, Embed=0.0229, Consis=0.0133
Epoch 39/200, Total Loss=23.9798, Loss1=4.9363, Loss2=15.7379, Recon=0.0034, Embed=0.0730, Consis=0.0223
Epoch 40/200, Total Loss=15.8196, Loss1=4.9184, Loss2=9.0373, Recon=0.0023, Embed=0.0278, Consis=0.0135
Epoch 41/200, Total Loss=16.2152, Loss1=4.8363, Loss2=9.6132, Recon=0.0023, Embed=0.0235, Consis=0.0130
Epoch 42/200, Total Loss=13.7368, Loss1=4.7314, Loss2=7.5690, Recon=0.0018, Embed=0.0155, Consis=0.0110
Epoch 43/200, Total Loss=13.9249, Loss1=4.6263, Loss2=8.0006, Recon=0.0017, Embed=0.0136, Consis=0.0099
Epoch 44/200, Total Loss=12.1469, Loss1=4.5646, Loss2=6.4624, Recon=0.0014, Embed=0.0135, Consis=0.0084
Epoch 45/200, Total Loss=14.3954, Loss1=4.4168, Loss2=8.4056, Recon=0.0017, Embed=0.0217, Consis=0.0119
Epoch 46/200, Total Loss=15.2523, Loss1=4.3323, Loss2=9.1025, Recon=0.0020, Embed=0.0293, Consis=0.0132
Epoch 47/200, Total Loss=14.3908, Loss1=4.2543, Loss2=8.7070, Recon=0.0018, Embed=0.0215, Consis=0.0103
Epoch 48/200, Total Loss=12.8366, Loss1=4.1488, Loss2=7.4864, Recon=0.0015, Embed=0.0158, Consis=0.0089
Epoch 49/200, Total Loss=11.4412, Loss1=4.1141, Loss2=6.1018, Recon=0.0015, Embed=0.0187, Consis=0.0089
Epoch 50/200, Total Loss=15.1202, Loss1=4.0399, Loss2=9.8734, Recon=0.0017, Embed=0.0144, Consis=0.0090
Epoch 51/200, Total Loss=13.1810, Loss1=3.9818, Loss2=7.5977, Recon=0.0019, Embed=0.0243, Consis=0.0117
Epoch 52/200, Total Loss=23.2455, Loss1=3.9088, Loss2=16.4779, Recon=0.0032, Embed=0.0362, Consis=0.0218
Epoch 53/200, Total Loss=13.4660, Loss1=3.8940, Loss2=7.7986, Recon=0.0023, Embed=0.0293, Consis=0.0125
Epoch 54/200, Total Loss=11.7280, Loss1=3.7255, Loss2=6.6275, Recon=0.0017, Embed=0.0136, Consis=0.0107
Epoch 55/200, Total Loss=10.7756, Loss1=3.6696, Loss2=6.1333, Recon=0.0012, Embed=0.0109, Consis=0.0074
Epoch 56/200, Total Loss=10.5497, Loss1=3.5552, Loss2=5.9850, Recon=0.0014, Embed=0.0100, Consis=0.0077
Epoch 57/200, Total Loss=9.0913, Loss1=3.5477, Loss2=4.7486, Recon=0.0012, Embed=0.0088, Consis=0.0059
Epoch 58/200, Total Loss=10.4054, Loss1=3.4605, Loss2=6.0470, Recon=0.0013, Embed=0.0107, Consis=0.0066
